true_class,true_label,ensemble_pred,ensemble_label,prob_false_positive,prob_candidate,prob_confirmed,confidence,correct,catboost_pred,catboost_conf,lightgbm_pred,lightgbm_conf
1,Candidate,1,Candidate,0.11123913746809623,0.8136074015407935,0.07515346099111023,0.8136074015407935,True,1,0.8485964042770715,1,0.7786183988045154
0,False Positive,0,False Positive,0.9674857767459365,0.03141760287833066,0.0010966203757327363,0.9674857767459365,True,0,0.9694695974457913,0,0.9655019560460817
1,Candidate,1,Candidate,0.09610965458539632,0.7199894259148024,0.18390091949980136,0.7199894259148024,True,1,0.7486327447826223,1,0.6913461070469825
0,False Positive,0,False Positive,0.9916740300728347,0.005480039711210924,0.0028459302159543082,0.9916740300728347,True,0,0.9910577809232194,0,0.9922902792224501
0,False Positive,0,False Positive,0.9461059125357085,0.030185096580092878,0.0237089908841987,0.9461059125357085,True,0,0.9534434535113925,0,0.9387683715600246
0,False Positive,0,False Positive,0.984925284920251,0.012401599747731213,0.00267311533201772,0.984925284920251,True,0,0.9785156135125469,0,0.9913349563279552
2,Confirmed,1,Candidate,0.035282068708721914,0.5472221104895694,0.4174958208017088,0.5472221104895694,False,1,0.5767574502233286,1,0.5176867707558102
2,Confirmed,2,Confirmed,0.05202471545740939,0.029933312394617387,0.9180419721479733,0.9180419721479733,True,2,0.9048341355748016,2,0.9312498087211449
0,False Positive,0,False Positive,0.9972329667770894,0.0022510711961023794,0.0005159620268081914,0.9972329667770894,True,0,0.9978703872291715,0,0.9965955463250074
2,Confirmed,2,Confirmed,0.021241624353551633,0.09314248101893796,0.8856158946275104,0.8856158946275104,True,2,0.9235730663203973,2,0.8476587229346236
2,Confirmed,2,Confirmed,0.008082748192070397,0.01708629041773074,0.9748309613901989,0.9748309613901989,True,2,0.976946216106549,2,0.9727157066738487
0,False Positive,0,False Positive,0.5406649370247456,0.29535953963904604,0.16397552333620846,0.5406649370247456,True,0,0.5388546038381202,0,0.5424752702113709
0,False Positive,0,False Positive,0.5065870910564987,0.4900875012857565,0.0033254076577449165,0.5065870910564987,True,0,0.6389593471356947,1,0.6219403696608646
1,Candidate,1,Candidate,0.3168816505948559,0.66925964581195,0.013858703593194148,0.66925964581195,True,1,0.6187959795556811,1,0.7197233120682189
2,Confirmed,2,Confirmed,0.029793892589362353,0.015564204422674368,0.9546419029879634,0.9546419029879634,True,2,0.945282457029669,2,0.9640013489462578
1,Candidate,1,Candidate,0.10468657901921666,0.8730979603399949,0.02221546064078863,0.8730979603399949,True,1,0.9013060991295233,1,0.8448898215504663
2,Confirmed,2,Confirmed,0.10025397592283186,0.3086138811199305,0.5911321429572377,0.5911321429572377,True,2,0.5770523909610782,2,0.6052118949533972
0,False Positive,0,False Positive,0.5079652852659242,0.3957416471037999,0.09629306763027583,0.5079652852659242,True,0,0.5231405765226337,0,0.49278999400921475
0,False Positive,2,Confirmed,0.39639371161932757,0.1695424292090995,0.4340638591715729,0.4340638591715729,False,2,0.41438432869162717,2,0.45374338965151867
0,False Positive,1,Candidate,0.4166244800791786,0.5655404076350816,0.017835112285739665,0.5655404076350816,False,1,0.6414349729027312,1,0.48964584236743214
1,Candidate,2,Confirmed,0.016397919545951427,0.15285181329549163,0.8307502671585569,0.8307502671585569,False,2,0.8423680013210132,2,0.8191325329961007
1,Candidate,1,Candidate,0.3522762450486494,0.6439809519641257,0.0037428029872248907,0.6439809519641257,True,1,0.6444235666288305,1,0.6435383372994209
2,Confirmed,2,Confirmed,0.04130392944190047,0.024745701269301763,0.9339503692887978,0.9339503692887978,True,2,0.9257073661281066,2,0.942193372449489
